channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,modif_after_activ,days_to_end,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_diff_dec_january_energy,peak_diff_dec_january_power,midpeak_diff_dec_january_energy,midpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn_prob,churn
0,4.7239151734948175,0.0,3.673297439759636,3.179517321981321,3.0580462303952816,0.0,2.1255463236711902,0.114667,0.099548,40.606701,0,2.038659894302496,8.88,8.88,1,174.31,6,2,26.4,0.1234756666666666,0.1032663333333333,0.0730591666666666,40.6202755,24.37216314,16.248109359999997,40.74375116666666,24.47542947333333,16.321168526666664,0.119774,0.1014933333333333,0.0730196666666666,40.674581,24.404746040000003,16.269830959999997,40.794355,24.506239373333337,16.342850626666664,0.117658,0.101201,0.073625,40.728885,24.43733004,16.29155496,40.846543,24.53853104,16.36517996,False,11,-0.009908,0.1629156000000051,-0.0042269999999999,0.0977493599999981,0.0001379999999999,0.0651662399999999,0.0202093333333333,0.0302071666666666,0.0504165,16.24811236,8.12405378,24.37216614,0.0202093333333333,0.0302071666666666,0.0504165,16.24811236,8.12405378,24.37216614,7,74,9,3,2,0.072,0
4,6.069530462202332,0.0,5.040997692423491,3.7263587580180872,0.0,0.0,1.16790781000148,0.1646369999999999,0.087381,44.31137796,0,0.0,16.66,16.66,1,363.99,4,4,13.2,0.1675404166666666,0.0857450833333333,0.0,44.34100526,0.0,0.0,44.50854567666666,0.0857450833333333,0.0,0.1668958333333333,0.0872771666666666,0.0,44.41507995999999,0.0,0.0,44.58197579333333,0.0872771666666666,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,True,11,-0.0015469999999999,0.1777787999999986,0.0036769999999999,0.0,0.0,0.0,0.0817953333333333,0.0857450833333333,0.1675404166666666,44.34100526,0.0,44.34100526,0.0817953333333333,0.0857450833333333,0.1675404166666666,44.34100526,0.0,44.34100526,4,41,6,41,5,0.105,0
4,4.851551857053227,0.0,0.0,3.023766721957749,0.0,0.0,1.2452658394574612,0.144963,0.0,44.31137796,0,0.0,33.12,33.12,1,108.77,5,4,13.2,0.15055675,0.0,0.0,44.26693026,0.0,0.0,44.41748701,0.0,0.0,0.1484391666666666,0.0,0.0,44.26692996,0.0,0.0,44.41536912666667,0.0,0.0,0.1471205,0.0,0.0,44.26692996,0.0,0.0,44.41405046,0.0,0.0,False,11,-0.0068749999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.15055675,0.0,0.15055675,44.26693026,0.0,44.26693026,0.15055675,0.0,0.15055675,44.26693026,0.0,44.26693026,4,58,1,0,10,0.053,0
4,3.737272176535544,0.0,0.0,2.9183554114445505,0.0,0.0,1.1690863574870227,0.1457109999999999,0.0,44.31137796,0,0.0,27.69,27.69,1,91.33,4,4,15.0,0.1499695,0.0,0.0,44.44470995999999,0.0,0.0,44.59467945999999,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,False,11,-0.0037859999999999,0.0,0.0,0.0,0.0,0.0,0.1499695,0.0,0.1499695,44.44470995999999,0.0,44.44470995999999,0.1499695,0.0,0.1499695,44.44470995999999,0.0,44.44470995999999,4,43,4,20,7,0.07,0
5,5.9022172645309645,0.0,4.872488424699227,3.681852438484437,3.839037873388306,0.0,1.2375437381428744,0.1640569999999999,0.0868029999999999,44.31137796,0,2.8725641430906514,21.9,21.9,1,433.78,5,2,13.2,0.1683160833333332,0.0867471666666666,0.0,44.37063546,0.0,0.0,44.538951543333326,0.0867471666666666,0.0,0.1668273333333332,0.0874355,0.0,44.44470995999999,0.0,0.0,44.61153729333332,0.0874355,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,True,11,-0.0035730000000001,0.1777787999999986,0.001652,0.0,0.0,0.0,0.0815689166666666,0.0867471666666666,0.1683160833333332,44.37063546,0.0,44.37063546,0.0815689166666666,0.0867471666666666,0.1683160833333332,44.37063546,0.0,44.37063546,5,55,4,55,7,0.054,0
4,3.53655844257153,0.0,0.0,2.424179013578782,0.0,0.0,1.2893659515200318,0.1443279999999999,0.0,44.31137796,0,0.0,15.92,15.92,1,25.18,4,4,11.3,0.1476558333333333,0.0,0.0,44.37063546,0.0,0.0,44.51829129333333,0.0,0.0,0.1469516666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59166162666666,0.0,0.0,0.146208,0.0,0.0,44.44470996,0.0,0.0,44.59091796,0.0,0.0,False,11,-0.0019219999999998,0.1777787999999986,0.0,0.0,0.0,0.0,0.1476558333333333,0.0,0.1476558333333333,44.37063546,0.0,44.37063546,0.1476558333333333,0.0,0.1476558333333333,44.37063546,0.0,44.37063546,4,42,6,7,5,0.037,0
5,6.644095844164796,6.126149922039697,5.705520757837738,3.904759891890557,4.061339366837068,0.0,2.1561552608896872,0.114481,0.098142,40.606701,1,3.0299597490076904,36.09,36.09,2,793.09,6,2,52.5,0.1223795833333333,0.1019892499999999,0.07287675,40.6610035,24.39660114,16.26440236,40.78338308333333,24.49859039,16.337279109999997,0.1188391666666666,0.1004888333333333,0.0738279999999999,40.728885,24.43733004,16.29155496,40.847724166666666,24.53781887333333,16.365382959999998,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,True,11,-0.008497,0.1629156000000051,-0.003601,0.0977493599999981,0.0022829999999999,0.0651662399999999,0.0203903333333333,0.0291124999999999,0.0495028333333333,16.26440236,8.132198780000003,24.39660114,0.0203903333333333,0.0291124999999999,0.0495028333333333,16.26440236,8.132198780000003,24.39660114,6,67,4,67,7,0.032,0
0,4.696714512138508,0.0,3.447468130949756,3.559184593836899,3.447468130949756,0.0,2.1253511205147526,0.114604,0.098262,40.606701,0,2.424603991276581,20.64,20.64,1,394.71,10,3,33.0,0.1224071666666666,0.1017898333333333,0.0722336666666666,40.6202755,24.37216314,16.248109359999997,40.74268266666667,24.473952973333333,16.320343026666663,0.1188383333333333,0.1001846666666666,0.0729313333333333,40.674581,24.404746040000003,16.269830959999997,40.79341933333333,24.50493070666667,16.34276229333333,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,False,11,-0.008381,0.1629156000000051,-0.003484,0.0977493599999981,0.0023999999999999,0.0651662399999999,0.0206173333333333,0.0295561666666666,0.0501734999999999,16.24811236,8.12405378,24.37216614,0.0206173333333333,0.0295561666666666,0.0501734999999999,16.24811236,8.12405378,24.37216614,11,125,6,5,4,0.078,0
5,4.035189508908448,0.0,0.0,3.205937496697879,0.0,0.0,1.1992064791616577,0.143166,0.0,44.31137796,0,0.0,17.22,17.22,1,160.02,3,2,10.392,0.1473648333333333,0.0,0.0,44.37063526,0.0,0.0,44.518000093333335,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,True,11,-0.003778,0.1777787999999986,0.0,0.0,0.0,0.0,0.1473648333333333,0.0,0.1473648333333333,44.37063526,0.0,44.37063526,0.1473648333333333,0.0,0.1473648333333333,44.37063526,0.0,44.37063526,3,31,4,31,7,0.041,0
4,4.483573034190131,0.0,2.8195439355418688,3.198981312409757,2.8195439355418688,0.0,2.1602283571978584,0.1169099999999999,0.100572,40.606701,0,1.816108670739904,31.1,31.1,1,200.6,4,4,23.0,0.1251933333333333,0.1050686666666666,0.07578025,40.68815609999999,24.4128927,16.2752634,40.81334943333333,24.51796136666667,16.35104365,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,True,11,-0.010228,0.1629156000000051,-0.005788,0.0977493599999981,0.001979,0.0651662399999999,0.0201246666666666,0.0292884166666666,0.0494130833333333,16.275263399999993,8.1376293,24.412892699999997,0.0201246666666666,0.0292884166666666,0.0494130833333333,16.275263399999993,8.1376293,24.412892699999997,4,45,2,45,9,0.086,0
5,4.975762573553357,0.0,3.5811528919662887,3.391132789674879,3.28443073384452,0.0,2.121887985103681,0.1186359999999999,0.10175,40.606701,1,2.299507298700488,31.21,31.21,2,297.97,6,2,23.1,0.1259428333333333,0.1053836666666666,0.07457775,40.728885,24.43733004,16.29155496,40.85482783333333,24.542713706666664,16.36613271,0.1230071666666666,0.1041078333333333,0.075469,40.728885,24.43733004,16.29155496,40.851892166666666,24.54143787333333,16.367023959999997,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,False,11,-0.004948,0.0,-0.0009699999999999,0.0,0.004955,0.0,0.0205591666666666,0.0308059166666666,0.0513650833333333,16.291554960000003,8.145775079999996,24.43733004,0.0205591666666666,0.0308059166666666,0.0513650833333333,16.291554960000003,8.145775079999996,24.43733004,6,69,2,18,9,0.102,0
0,3.160168292958512,0.0,0.0,2.334715053464358,0.0,0.0,1.244771761495295,0.144902,0.0,44.31137796,0,0.0,12.36,12.36,1,20.14,6,3,10.392,0.1486981666666666,0.0,0.0,44.32619026,0.0,0.0,44.474888426666666,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,True,11,-0.0034229999999998,0.1777787999999986,0.0,0.0,0.0,0.0,0.1486981666666666,0.0,0.1486981666666666,44.32619026,0.0,44.32619026,0.1486981666666666,0.0,0.1486981666666666,44.32619026,0.0,44.32619026,7,76,7,76,4,0.01,0
0,4.381692552058164,0.0,3.36417563277062,3.658832438858477,3.36417563277062,24.0,1.3184807251745174,0.186188,0.0,45.80687796,0,2.6359760701938337,30.13,30.13,1,1398.15,4,4,10.52,0.1894181666666666,0.0,0.0,45.76093036,0.0,0.0,45.950348526666666,0.0,0.0,0.1881816666666666,0.0,0.0,45.76092996,0.0,0.0,45.94911162666666,0.0,0.0,0.187438,0.0,0.0,45.76092996,0.0,0.0,45.94836796,0.0,0.0,False,11,-0.000726,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1894181666666666,0.0,0.1894181666666666,45.76093036,0.0,45.76093036,0.1894181666666666,0.0,0.1894181666666666,45.76093036,0.0,45.76093036,4,52,3,20,8,0.24,0
0,2.1522883443830563,0.0,0.0,1.348888723071438,0.0,0.0,1.2229764498933913,0.146694,0.0,44.31137796,0,0.0,33.12,33.12,1,2.3,6,2,13.2,0.1506431666666666,0.0,0.0,44.26693026,0.0,0.0,44.41757342666667,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,True,11,-0.0051499999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1506431666666666,0.0,0.1506431666666666,44.26693026,0.0,44.26693026,0.1506431666666666,0.0,0.1506431666666666,44.26693026,0.0,44.26693026,7,71,12,71,0,0.068,0
0,4.014142361545006,0.0,2.784617292632875,2.7383761911204094,0.0,0.0,1.2301933788690456,0.1458839999999999,0.0,44.31137796,0,0.0,21.48,21.48,1,52.87,7,3,10.392,0.1497011666666666,0.0,0.0,44.38545026,0.0,0.0,44.535151426666665,0.0,0.0,0.1485166666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.593226626666656,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,False,11,-0.0024379999999999,0.1777787999999986,0.0,0.0,0.0,0.0,0.1497011666666666,0.0,0.1497011666666666,44.38545026,0.0,44.38545026,0.1497011666666666,0.0,0.1497011666666666,44.38545026,0.0,44.38545026,6,77,3,20,8,0.042,0
4,4.5817221599490985,0.0,3.7707047682157793,3.584901991623252,3.7707047682157793,0.0,2.19506899646859,0.1157609999999999,0.099419,40.606701,0,2.761604627129413,30.0,30.0,1,457.63,3,4,20.0,0.1231704166666666,0.1027810833333333,0.0736681666666666,40.6610035,24.39660114,16.26440236,40.78417391666667,24.49938222333333,16.338070526666666,0.1201151666666666,0.1017658333333333,0.0751049999999999,40.728885,24.43733004,16.29155496,40.84900016666666,24.53909587333333,16.36665996,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,False,11,-0.006638,0.1629156000000051,-0.001742,0.0977493599999981,0.0041429999999999,0.0651662399999999,0.0203893333333333,0.0291129166666666,0.04950225,16.26440236,8.132198780000003,24.39660114,0.0203893333333333,0.0291129166666666,0.04950225,16.26440236,8.132198780000003,24.39660114,3,38,5,7,6,0.176,1
7,4.494349426038458,0.0,3.39776625612645,3.532089055199533,3.39776625612645,0.0,2.126845440649185,0.1165089999999999,0.101397,40.606701,0,2.415123654662973,1.44,1.44,1,417.19,4,2,33.0,0.1250550833333333,0.1044924166666665,0.074137,40.728885,24.43733004,16.29155496,40.853940083333335,24.54182245666666,16.36569196,0.1206871666666666,0.1017878333333332,0.073147,40.728885,24.43733004,16.29155496,40.84957216666667,24.53911787333333,16.364701959999998,0.119327,0.1010929999999999,0.073138,40.728885,24.43733004,16.29155496,40.848212,24.53842304,16.36469296,False,11,-0.0104829999999998,0.0,-0.0064909999999999,0.0,-0.002376,0.0,0.0205626666666667,0.0303554166666665,0.0509180833333332,16.291554960000003,8.145775079999996,24.43733004,0.0205626666666667,0.0303554166666665,0.0509180833333332,16.291554960000003,8.145775079999996,24.43733004,5,48,11,7,0,0.054,0
4,4.006679927740826,0.0,3.5634810853944106,3.0955424402042224,3.5634810853944106,22.0,2.205475036740891,0.15441,0.130527,41.1052014,0,2.6443400988263224,79.2,79.2,1,70.48,4,4,19.8,0.1608390833333333,0.1339199166666666,0.0944539999999999,41.0639696,24.83758424,16.72439041,41.224808683333336,24.971504156666665,16.81884441,0.1582361666666666,0.1324348333333333,0.0938359999999999,41.0639694,24.83758644,16.72439136,41.222205566666666,24.970021273333334,16.818227359999998,0.156876,0.13174,0.093827,41.0639694,24.83758644,16.72439136,41.2208454,24.96932644,16.81821836,False,11,0.0014089999999999,-4.800000041882413e-07,-0.001145,5.279999999885376e-06,-0.0071999999999999,2.2799999968015072e-06,0.0269191666666666,0.0394659166666667,0.0663850833333334,16.226385360000002,8.113193829999997,24.33957919,0.0269191666666666,0.0394659166666667,0.0663850833333334,16.226385360000002,8.113193829999997,24.33957919,4,46,1,22,10,0.064,0
4,5.413800841893457,0.0,4.477801116988148,2.8798811446198904,2.9232440186302764,0.0,0.0,0.142819,0.0,44.31137796,0,2.0867512312420566,21.92,21.92,1,123.63,5,4,15.0,0.1469598333333333,0.0,0.0,44.35582046,0.0,0.0,44.50278029333333,0.0,0.0,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,True,11,-0.003778,0.1777787999999986,0.0,0.0,0.0,0.0,0.1469598333333333,0.0,0.1469598333333333,44.35582046,0.0,44.35582046,0.1469598333333333,0.0,0.1469598333333333,44.35582046,0.0,44.35582046,5,54,5,54,6,0.069,0
0,3.397940008672037,3.803183888535342,2.9057958803678687,2.568495067193246,2.9057958803678687,0.0,1.0310042813635367,0.14398,0.0,44.31137796,1,2.072323438293041,19.11,19.11,2,31.32,6,2,10.35,0.1482765833333333,0.0,0.0,44.44470995999999,0.0,0.0,44.592986543333325,0.0,0.0,0.1466026666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59131262666666,0.0,0.0,0.145859,0.0,0.0,44.44470996,0.0,0.0,44.59056896,0.0,0.0,False,11,-0.003785,0.0,0.0,0.0,0.0,0.0,0.1482765833333333,0.0,0.1482765833333333,44.44470995999999,0.0,44.44470995999999,0.1482765833333333,0.0,0.1482765833333333,44.44470995999999,0.0,44.44470995999999,6,67,4,8,7,0.101,0
2,4.051345499336539,0.0,0.0,3.2273389941517188,0.0,0.0,1.271609301378832,0.144963,0.0,44.31137796,0,0.0,31.2,31.2,1,146.93,3,3,13.856,0.1500474166666666,0.0,0.0,44.26693036,0.0,0.0,44.41697777666667,0.0,0.0,0.1481516666666666,0.0,0.0,44.26692996,0.0,0.0,44.41508162666666,0.0,0.0,0.146258,0.0,0.0,44.26692996,0.0,0.0,44.41318796,0.0,0.0,False,11,-0.0031759999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1500474166666666,0.0,0.1500474166666666,44.26693036,0.0,44.26693036,0.1500474166666666,0.0,0.1500474166666666,44.26693036,0.0,44.26693036,4,35,12,1,0,0.108,0
4,3.2375437381428744,0.0,0.0,2.413886252329604,0.0,0.0,1.2869053529723748,0.143459,0.0,46.30537836,0,0.0,20.54,20.54,1,19.96,6,2,10.392,0.1492006666666666,0.0071235833333333,0.0,44.26693046,0.0,0.0,44.41613112666666,0.0071235833333333,0.0,0.1467663333333333,0.0142471666666666,0.0,44.26692996,0.0,0.0,44.41369629333333,0.0142471666666666,0.0,0.144292,0.0,0.0,44.26692996,0.0,0.0,44.41122196,0.0,0.0,False,11,-0.0073429999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1420770833333333,0.0071235833333333,0.1492006666666666,44.26693046,0.0,44.26693046,0.1420770833333333,0.0071235833333333,0.1492006666666666,44.26693046,0.0,44.26693046,7,73,11,2,0,0.04,0
4,2.2380461031287955,0.0,1.2041199826559248,1.4295908022233017,1.2041199826559248,0.0,1.2457593559672768,0.147506,0.0,46.30537836,1,0.5092025223311029,20.54,20.54,2,2.93,4,4,10.392,0.1505858333333333,0.0,0.0,44.26693046,0.0,0.0,44.41751629333333,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,True,11,-0.0044619999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1505858333333333,0.0,0.1505858333333333,44.26693046,0.0,44.26693046,0.1505858333333333,0.0,0.1505858333333333,44.26693046,0.0,44.26693046,5,48,11,48,0,0.041,0
4,4.515410172292158,0.0,0.0,3.5203367779875423,0.0,0.0,2.07258073264895,0.1165089999999999,0.101397,40.606701,0,0.0,1.06,1.06,1,463.2,4,4,25.097,0.1234911666666666,0.1030135,0.0727826666666666,40.5659715,24.33957914,16.22638536,40.68946266666666,24.44259264,16.299168026666663,0.1205823333333333,0.101764,0.0732433333333333,40.565973,24.339578040000003,16.22638296,40.68655533333333,24.44134204,16.299626293333333,0.121139,0.102994,0.075167,40.565973,24.33957804,16.22638296,40.687112,24.44257204,16.30154996,False,11,-0.005261,3.600000006542814e-06,-0.0012689999999999,-2.640000001719045e-06,0.002845,-5.760000000520904e-06,0.0204776666666666,0.0302308333333333,0.0507085,16.22639236,8.11319378,24.33958614,0.0204776666666666,0.0302308333333333,0.0507085,16.22639236,8.11319378,24.33958614,5,48,11,13,0,0.062,0
4,3.4479328655921804,0.0,0.0,2.623042434246382,0.0,0.0,1.2312146479626012,0.143459,0.0,46.30537836,0,0.0,22.46,22.46,1,33.09,6,2,11.4,0.1492956666666666,0.0,0.0,44.26693036,0.0,0.0,44.41622602666667,0.0,0.0,0.1469563333333333,0.0,0.0,44.26692996,0.0,0.0,44.41388629333333,0.0,0.0,0.144292,0.0,0.0,44.26692996,0.0,0.0,44.41122196,0.0,0.0,False,11,-0.0073429999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1492956666666666,0.0,0.1492956666666666,44.26693036,0.0,44.26693036,0.1492956666666666,0.0,0.1492956666666666,44.26693036,0.0,44.26693036,7,72,11,2,0,0.005,0
5,4.791978212499234,0.0,3.742410880580493,3.778377024817967,3.742410880580493,0.0,2.1194868355646355,0.112922,0.09781,40.606701,0,2.7173792117180877,3.06,3.06,1,595.39,4,4,48.0,0.1206932499999999,0.10050125,0.0703171666666666,40.5931235,24.35587114,16.237247359999998,40.71381675,24.45637239,16.307564526666663,0.1172894999999999,0.0990424999999999,0.0706143333333333,40.620277,24.37216204,16.248106959999998,40.73756649999999,24.471204539999995,16.318721293333333,0.115916,0.099461,0.071884,40.728885,24.43733004,16.29155496,40.844801,24.53679104,16.36343896,False,11,-0.0081809999999999,0.1629156000000051,-0.002499,0.0977493599999981,0.001864,0.0651662399999999,0.0201919999999999,0.0301840833333333,0.0503760833333333,16.237252359999996,8.118623780000004,24.35587614,0.0201919999999999,0.0301840833333333,0.0503760833333333,16.237252359999996,8.118623780000004,24.35587614,4,48,10,25,1,0.04,0
4,4.546641355554889,0.0,0.0,3.717300113217036,0.0,0.0,0.7781512503836436,0.143166,0.0,44.31137796,1,0.0,11.42,11.42,3,552.45,3,4,13.2,0.1470798333333333,0.0,0.0,44.29656046,0.0,0.0,44.44364029333333,0.0,0.0,0.1453346666666666,0.0,0.0,44.32618996,0.0,0.0,44.47152462666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,False,11,-0.003778,0.1777787999999986,0.0,0.0,0.0,0.0,0.1470798333333333,0.0,0.1470798333333333,44.29656046,0.0,44.29656046,0.1470798333333333,0.0,0.1470798333333333,44.29656046,0.0,44.29656046,4,39,8,26,3,0.152,0
4,4.823063215636842,0.0,3.9218944709291024,3.9867197949132103,3.9218944709291024,0.0,1.2801228963023077,0.141434,0.0,44.31137796,0,3.077760228478991,11.95,11.95,1,733.99,4,4,13.856,0.1458314166666666,0.0,0.0,44.37063546,0.0,0.0,44.51646687666666,0.0,0.0,0.1440016666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58871162666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,False,11,-0.0043529999999999,0.1777787999999986,0.0,0.0,0.0,0.0,0.1458314166666666,0.0,0.1458314166666666,44.37063546,0.0,44.37063546,0.1458314166666666,0.0,0.1458314166666666,44.37063546,0.0,44.37063546,5,51,8,5,3,0.126,0
7,3.878694100396108,0.0,0.0,3.0412544785617674,0.0,0.0,1.1489109931093564,0.142065,0.0,44.31137796,0,0.0,23.1,23.1,1,108.72,4,4,12.5,0.1452211666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53067152666666,0.0,0.0,0.1446866666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.589396626666655,0.0,0.0,0.143943,0.0,0.0,44.44470996,0.0,0.0,44.58865296,0.0,0.0,False,11,-0.000488,0.1777787999999986,0.0,0.0,0.0,0.0,0.1452211666666666,0.0,0.1452211666666666,44.38545035999999,0.0,44.38545035999999,0.1452211666666666,0.0,0.1452211666666666,44.38545035999999,0.0,44.38545035999999,3,43,4,19,7,0.034,0
4,4.26609051627518,0.0,1.7481880270062005,2.5507418625386404,0.0,0.0,1.2949069106051925,0.141434,0.0,44.31137796,0,0.0,12.54,12.54,2,27.71,4,4,10.52,0.1468023333333333,0.0,0.0,44.35582036,0.0,0.0,44.50262269333333,0.0,0.0,0.1440496666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58875962666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,False,11,-0.006249,0.1777787999999986,0.0,0.0,0.0,0.0,0.1468023333333333,0.0,0.1468023333333333,44.35582036,0.0,44.35582036,0.1468023333333333,0.0,0.1468023333333333,44.35582036,0.0,44.35582036,4,41,6,6,4,0.153,0
4,4.301811023017477,0.0,2.674861140737812,2.5088931622336643,0.0,0.0,1.2882492255719862,0.14346,0.0,46.30537836,0,0.0,26.02,26.02,1,25.73,4,4,13.2,0.1495765833333333,0.0,0.0,44.26693036,0.0,0.0,44.41650694333334,0.0,0.0,0.1467081666666666,0.0,0.0,44.26692996,0.0,0.0,44.41363812666667,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,False,11,-0.008499,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1495765833333333,0.0,0.1495765833333333,44.26693036,0.0,44.26693036,0.1495765833333333,0.0,0.1495765833333333,44.26693036,0.0,44.26693036,5,48,11,2,0,0.073,0
4,2.808210972924222,0.0,2.1522883443830563,1.9887372752888,2.1522883443830563,0.0,1.2871296207191107,0.1457109999999999,0.0,44.31137796,0,1.3386556655787003,28.6,28.6,1,8.64,4,4,13.856,0.1505598333333333,0.0,0.0,44.38545035999999,0.0,0.0,44.536010193333325,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,True,11,-0.0055329999999999,0.1777787999999986,0.0,0.0,0.0,0.0,0.1505598333333333,0.0,0.1505598333333333,44.38545035999999,0.0,44.38545035999999,0.1505598333333333,0.0,0.1505598333333333,44.38545035999999,0.0,44.38545035999999,4,44,3,44,8,0.043,0
5,5.983756601014311,0.0,4.734655840700341,3.729468527540728,3.571825249040829,0.0,2.123688341667586,0.114481,0.098142,40.606701,0,2.5628517332249725,12.84,12.84,1,553.74,6,2,22.0,0.1232745833333333,0.1028094166666666,0.0735489999999999,40.6474275,24.38845514,16.25897136,40.77070208333333,24.491264556666668,16.33252036,0.1188391666666666,0.1004888333333333,0.0738279999999999,40.728885,24.43733004,16.29155496,40.847724166666666,24.53781887333333,16.365382959999998,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,True,11,-0.0102309999999999,0.1629156000000051,-0.005336,0.0977493599999981,0.0005489999999999,0.0651662399999999,0.0204651666666666,0.0292604166666666,0.0497255833333333,16.258972359999998,8.129483780000001,24.38845614,0.0204651666666666,0.0292604166666666,0.0497255833333333,16.258972359999998,8.129483780000001,24.38845614,6,66,5,66,6,0.035,0
